User|Partition|JobID|CPUTimeRAW|Start|End
hero2|tango|723|160|2017-05-31T13:55:33|2017-05-31T13:55:41
||723.batch|160|2017-05-31T13:55:33|2017-05-31T13:55:41
hero2|tango|724|40|2017-05-31T13:55:33|2017-05-31T13:55:35
||724.batch|40|2017-05-31T13:55:33|2017-05-31T13:55:35
hero2|tango|725|160|2017-05-31T13:55:34|2017-05-31T13:55:42
||725.batch|160|2017-05-31T13:55:34|2017-05-31T13:55:42
hero2|tango|726|160|2017-05-31T13:55:34|2017-05-31T13:55:42
||726.batch|160|2017-05-31T13:55:34|2017-05-31T13:55:42
hero2|tango|727|40|2017-05-31T13:55:35|2017-05-31T13:55:37
||727.batch|40|2017-05-31T13:55:35|2017-05-31T13:55:37
hero2|tango|728|160|2017-05-31T13:55:36|2017-05-31T13:55:44
||728.batch|160|2017-05-31T13:55:36|2017-05-31T13:55:44
hero2|tango|729|140|2017-05-31T13:55:37|2017-05-31T13:55:44
||729.batch|140|2017-05-31T13:55:37|2017-05-31T13:55:44
hero2|tango|730|40|2017-05-31T13:55:37|2017-05-31T13:55:39
||730.batch|40|2017-05-31T13:55:37|2017-05-31T13:55:39
hero2|tango|731|160|2017-05-31T13:55:38|2017-05-31T13:55:46
||731.batch|64|2017-05-31T13:55:38|2017-05-31T13:55:46
hero2|tango|732|160|2017-05-31T13:55:39|2017-05-31T13:55:47
||732.batch|160|2017-05-31T13:55:39|2017-05-31T13:55:47
hero2|tango|733|40|2017-05-31T13:55:39|2017-05-31T13:55:41
||733.batch|40|2017-05-31T13:55:39|2017-05-31T13:55:41
hero2|tango|734|160|2017-05-31T13:55:40|2017-05-31T13:55:48
||734.batch|160|2017-05-31T13:55:40|2017-05-31T13:55:48
hero2|tango|735|140|2017-05-31T13:55:41|2017-05-31T13:55:48
||735.batch|140|2017-05-31T13:55:41|2017-05-31T13:55:48
hero2|tango|736|100|2017-05-31T13:55:41|2017-05-31T13:55:46
||736.batch|100|2017-05-31T13:55:41|2017-05-31T13:55:46
hero2|tango|737|160|2017-05-31T13:55:42|2017-05-31T13:55:50
||737.batch|160|2017-05-31T13:55:42|2017-05-31T13:55:50
hero2|tango|738|40|2017-05-31T13:55:44|2017-05-31T13:55:46
||738.batch|40|2017-05-31T13:55:44|2017-05-31T13:55:46
hero2|tango|739|140|2017-05-31T13:55:44|2017-05-31T13:55:51
||739.batch|140|2017-05-31T13:55:44|2017-05-31T13:55:51
hero2|tango|740|160|2017-05-31T13:55:45|2017-05-31T13:55:53
||740.batch|160|2017-05-31T13:55:45|2017-05-31T13:55:53
hero2|tango|741|40|2017-05-31T13:55:46|2017-05-31T13:55:48
||741.batch|40|2017-05-31T13:55:46|2017-05-31T13:55:48
hero2|tango|742|140|2017-05-31T13:55:46|2017-05-31T13:55:53
||742.batch|140|2017-05-31T13:55:46|2017-05-31T13:55:53
hero2|tango|743|140|2017-05-31T13:55:47|2017-05-31T13:55:54
||743.batch|140|2017-05-31T13:55:47|2017-05-31T13:55:54
hero2|tango|744|40|2017-05-31T13:55:48|2017-05-31T13:55:50
||744.batch|16|2017-05-31T13:55:48|2017-05-31T13:55:50
hero2|tango|745|160|2017-05-31T13:55:48|2017-05-31T13:55:56
||745.batch|160|2017-05-31T13:55:48|2017-05-31T13:55:56
hero2|tango|746|160|2017-05-31T13:55:49|2017-05-31T13:55:57
||746.batch|160|2017-05-31T13:55:49|2017-05-31T13:55:57
hero2|tango|747|100|2017-05-31T13:55:50|2017-05-31T13:55:55
||747.batch|100|2017-05-31T13:55:50|2017-05-31T13:55:55
hero2|tango|748|180|2017-05-31T13:55:50|2017-05-31T13:55:59
||748.batch|180|2017-05-31T13:55:50|2017-05-31T13:55:59
hero2|tango|749|160|2017-05-31T13:55:51|2017-05-31T13:55:59
||749.batch|64|2017-05-31T13:55:51|2017-05-31T13:55:59
hero2|tango|750|100|2017-05-31T13:55:52|2017-05-31T13:55:57
||750.batch|100|2017-05-31T13:55:52|2017-05-31T13:55:57
hero2|tango|751|180|2017-05-31T13:55:53|2017-05-31T13:56:02
||751.batch|180|2017-05-31T13:55:53|2017-05-31T13:56:02
hero2|tango|752|180|2017-05-31T13:55:54|2017-05-31T13:56:03
||752.batch|180|2017-05-31T13:55:54|2017-05-31T13:56:03
hero2|tango|753|120|2017-05-31T13:55:54|2017-05-31T13:56:00
||753.batch|120|2017-05-31T13:55:54|2017-05-31T13:56:00
hero2|tango|754|140|2017-05-31T13:55:56|2017-05-31T13:56:03
||754.batch|140|2017-05-31T13:55:56|2017-05-31T13:56:03
hero2|tango|755|160|2017-05-31T13:55:56|2017-05-31T13:56:04
||755.batch|160|2017-05-31T13:55:56|2017-05-31T13:56:04
hero2|tango|756|60|2017-05-31T13:55:56|2017-05-31T13:55:59
||756.batch|60|2017-05-31T13:55:56|2017-05-31T13:55:59
hero2|tango|757|180|2017-05-31T13:55:57|2017-05-31T13:56:06
||757.batch|180|2017-05-31T13:55:57|2017-05-31T13:56:06
hero2|tango|758|140|2017-05-31T13:55:58|2017-05-31T13:56:05
||758.batch|140|2017-05-31T13:55:58|2017-05-31T13:56:05
hero2|tango|759|180|2017-05-31T13:55:58|2017-05-31T13:56:07
||759.batch|180|2017-05-31T13:55:58|2017-05-31T13:56:07
hero2|tango|760|160|2017-05-31T13:56:00|2017-05-31T13:56:08
||760.batch|160|2017-05-31T13:56:00|2017-05-31T13:56:08
hero2|tango|761|40|2017-05-31T13:56:01|2017-05-31T13:56:03
||761.batch|40|2017-05-31T13:56:01|2017-05-31T13:56:03
hero2|tango|762|160|2017-05-31T13:56:01|2017-05-31T13:56:09
||762.batch|160|2017-05-31T13:56:01|2017-05-31T13:56:09
hero2|tango|763|160|2017-05-31T13:56:02|2017-05-31T13:56:10
||763.batch|160|2017-05-31T13:56:02|2017-05-31T13:56:10
hero2|tango|764|100|2017-05-31T13:56:03|2017-05-31T13:56:08
||764.batch|100|2017-05-31T13:56:03|2017-05-31T13:56:08
hero2|tango|765|160|2017-05-31T13:56:03|2017-05-31T13:56:11
||765.batch|160|2017-05-31T13:56:03|2017-05-31T13:56:11
hero2|tango|766|160|2017-05-31T13:56:04|2017-05-31T13:56:12
||766.batch|64|2017-05-31T13:56:04|2017-05-31T13:56:12
hero2|tango|767|40|2017-05-31T13:56:05|2017-05-31T13:56:07
||767.batch|40|2017-05-31T13:56:05|2017-05-31T13:56:07
hero2|tango|768|160|2017-05-31T13:56:06|2017-05-31T13:56:14
||768.batch|160|2017-05-31T13:56:06|2017-05-31T13:56:14
hero2|tango|769|160|2017-05-31T13:56:06|2017-05-31T13:56:14
||769.batch|32|2017-05-31T13:56:06|2017-05-31T13:56:14
hero2|tango|770|60|2017-05-31T13:56:07|2017-05-31T13:56:10
||770.batch|60|2017-05-31T13:56:07|2017-05-31T13:56:10
hero2|tango|771|160|2017-05-31T13:56:08|2017-05-31T13:56:16
||771.batch|160|2017-05-31T13:56:08|2017-05-31T13:56:16
hero2|tango|772|140|2017-05-31T13:56:09|2017-05-31T13:56:16
||772.batch|140|2017-05-31T13:56:09|2017-05-31T13:56:16
hero2|tango|773|40|2017-05-31T13:56:09|2017-05-31T13:56:11
||773.batch|40|2017-05-31T13:56:09|2017-05-31T13:56:11
hero2|tango|774|140|2017-05-31T13:56:10|2017-05-31T13:56:17
||774.batch|140|2017-05-31T13:56:10|2017-05-31T13:56:17
hero2|tango|775|180|2017-05-31T13:56:11|2017-05-31T13:56:20
||775.batch|180|2017-05-31T13:56:11|2017-05-31T13:56:20
hero2|tango|776|40|2017-05-31T13:56:11|2017-05-31T13:56:13
||776.batch|40|2017-05-31T13:56:11|2017-05-31T13:56:13
hero2|tango|777|160|2017-05-31T13:56:12|2017-05-31T13:56:20
||777.batch|160|2017-05-31T13:56:12|2017-05-31T13:56:20
hero2|tango|778|160|2017-05-31T13:56:13|2017-05-31T13:56:21
||778.batch|160|2017-05-31T13:56:13|2017-05-31T13:56:21
hero2|tango|779|120|2017-05-31T13:56:13|2017-05-31T13:56:19
||779.batch|120|2017-05-31T13:56:13|2017-05-31T13:56:19
hero2|tango|780|160|2017-05-31T13:56:14|2017-05-31T13:56:22
||780.batch|160|2017-05-31T13:56:14|2017-05-31T13:56:22
hero2|tango|781|160|2017-05-31T13:56:15|2017-05-31T13:56:23
||781.batch|160|2017-05-31T13:56:15|2017-05-31T13:56:23
hero2|tango|782|120|2017-05-31T13:56:15|2017-05-31T13:56:21
||782.batch|120|2017-05-31T13:56:15|2017-05-31T13:56:21
hero2|tango|783|160|2017-05-31T13:56:17|2017-05-31T13:56:25
||783.batch|64|2017-05-31T13:56:17|2017-05-31T13:56:25
hero2|tango|784|120|2017-05-31T13:56:18|2017-05-31T13:56:24
||784.batch|120|2017-05-31T13:56:18|2017-05-31T13:56:24
hero2|tango|785|160|2017-05-31T13:56:18|2017-05-31T13:56:26
||785.batch|160|2017-05-31T13:56:18|2017-05-31T13:56:26
hero2|tango|786|160|2017-05-31T13:56:20|2017-05-31T13:56:28
||786.batch|160|2017-05-31T13:56:20|2017-05-31T13:56:28
hero2|tango|787|60|2017-05-31T13:56:20|2017-05-31T13:56:23
||787.batch|60|2017-05-31T13:56:20|2017-05-31T13:56:23
hero2|tango|788|160|2017-05-31T13:56:20|2017-05-31T13:56:28
||788.batch|160|2017-05-31T13:56:20|2017-05-31T13:56:28
hero2|tango|789|160|2017-05-31T13:56:21|2017-05-31T13:56:29
||789.batch|160|2017-05-31T13:56:21|2017-05-31T13:56:29
hero2|tango|790|60|2017-05-31T13:56:22|2017-05-31T13:56:25
||790.batch|60|2017-05-31T13:56:22|2017-05-31T13:56:25
hero2|tango|791|160|2017-05-31T13:56:22|2017-05-31T13:56:30
||791.batch|160|2017-05-31T13:56:22|2017-05-31T13:56:30
hero2|tango|792|160|2017-05-31T13:56:24|2017-05-31T13:56:32
||792.batch|160|2017-05-31T13:56:24|2017-05-31T13:56:32
hero2|tango|793|60|2017-05-31T13:56:24|2017-05-31T13:56:27
||793.batch|60|2017-05-31T13:56:24|2017-05-31T13:56:27
hero2|tango|794|160|2017-05-31T13:56:25|2017-05-31T13:56:33
||794.batch|160|2017-05-31T13:56:25|2017-05-31T13:56:33
hero2|tango|795|160|2017-05-31T13:56:26|2017-05-31T13:56:34
||795.batch|160|2017-05-31T13:56:26|2017-05-31T13:56:34
hero2|tango|796|60|2017-05-31T13:56:26|2017-05-31T13:56:29
||796.batch|60|2017-05-31T13:56:26|2017-05-31T13:56:29
hero2|tango|797|160|2017-05-31T13:56:27|2017-05-31T13:56:35
||797.batch|160|2017-05-31T13:56:27|2017-05-31T13:56:35
hero2|tango|798|160|2017-05-31T13:56:28|2017-05-31T13:56:36
||798.batch|160|2017-05-31T13:56:28|2017-05-31T13:56:36
hero2|tango|799|60|2017-05-31T13:56:29|2017-05-31T13:56:32
||799.batch|60|2017-05-31T13:56:29|2017-05-31T13:56:32
hero2|tango|800|160|2017-05-31T13:56:29|2017-05-31T13:56:37
||800.batch|160|2017-05-31T13:56:29|2017-05-31T13:56:37
hero2|tango|801|40|2017-05-31T13:56:31|2017-05-31T13:56:33
||801.batch|40|2017-05-31T13:56:31|2017-05-31T13:56:33
hero2|tango|802|160|2017-05-31T13:56:31|2017-05-31T13:56:39
||802.batch|160|2017-05-31T13:56:31|2017-05-31T13:56:39
hero2|tango|803|180|2017-05-31T13:56:32|2017-05-31T13:56:41
||803.batch|180|2017-05-31T13:56:32|2017-05-31T13:56:41
hero2|tango|804|60|2017-05-31T13:56:33|2017-05-31T13:56:36
||804.batch|60|2017-05-31T13:56:33|2017-05-31T13:56:36
hero2|tango|805|160|2017-05-31T13:56:33|2017-05-31T13:56:41
||805.batch|160|2017-05-31T13:56:33|2017-05-31T13:56:41
hero2|tango|806|160|2017-05-31T13:56:34|2017-05-31T13:56:42
||806.batch|160|2017-05-31T13:56:34|2017-05-31T13:56:42
hero2|tango|807|40|2017-05-31T13:56:36|2017-05-31T13:56:38
||807.batch|40|2017-05-31T13:56:36|2017-05-31T13:56:38
hero2|tango|808|140|2017-05-31T13:56:36|2017-05-31T13:56:43
||808.batch|56|2017-05-31T13:56:36|2017-05-31T13:56:43
hero2|tango|809|160|2017-05-31T13:56:37|2017-05-31T13:56:45
||809.batch|160|2017-05-31T13:56:37|2017-05-31T13:56:45
hero2|tango|810|60|2017-05-31T13:56:37|2017-05-31T13:56:40
||810.batch|60|2017-05-31T13:56:37|2017-05-31T13:56:40
hero2|tango|811|140|2017-05-31T13:56:39|2017-05-31T13:56:46
||811.batch|140|2017-05-31T13:56:39|2017-05-31T13:56:46
hero2|tango|812|140|2017-05-31T13:56:40|2017-05-31T13:56:47
||812.batch|140|2017-05-31T13:56:40|2017-05-31T13:56:47
hero2|tango|813|40|2017-05-31T13:56:40|2017-05-31T13:56:42
||813.batch|40|2017-05-31T13:56:40|2017-05-31T13:56:42
hero2|tango|814|160|2017-05-31T13:56:41|2017-05-31T13:56:49
||814.batch|32|2017-05-31T13:56:41|2017-05-31T13:56:49
hero2|tango|815|160|2017-05-31T13:56:41|2017-05-31T13:56:49
||815.batch|160|2017-05-31T13:56:41|2017-05-31T13:56:49
hero2|tango|816|40|2017-05-31T13:56:42|2017-05-31T13:56:44
||816.batch|40|2017-05-31T13:56:42|2017-05-31T13:56:44
hero2|tango|817|160|2017-05-31T13:56:43|2017-05-31T13:56:51
||817.batch|160|2017-05-31T13:56:43|2017-05-31T13:56:51
hero2|tango|818|140|2017-05-31T13:56:44|2017-05-31T13:56:51
||818.batch|140|2017-05-31T13:56:44|2017-05-31T13:56:51
hero2|tango|819|40|2017-05-31T13:56:44|2017-05-31T13:56:46
||819.batch|40|2017-05-31T13:56:44|2017-05-31T13:56:46
hero2|tango|820|160|2017-05-31T13:56:45|2017-05-31T13:56:53
||820.batch|160|2017-05-31T13:56:45|2017-05-31T13:56:53
hero2|tango|821|40|2017-05-31T13:56:46|2017-05-31T13:56:48
||821.batch|40|2017-05-31T13:56:46|2017-05-31T13:56:48
hero2|tango|822|140|2017-05-31T13:56:46|2017-05-31T13:56:53
||822.batch|140|2017-05-31T13:56:46|2017-05-31T13:56:53
hero2|tango|823|140|2017-05-31T13:56:48|2017-05-31T13:56:55
||823.batch|140|2017-05-31T13:56:48|2017-05-31T13:56:55
hero2|tango|824|60|2017-05-31T13:56:48|2017-05-31T13:56:51
||824.batch|60|2017-05-31T13:56:48|2017-05-31T13:56:51
hero2|tango|825|140|2017-05-31T13:56:49|2017-05-31T13:56:56
||825.batch|140|2017-05-31T13:56:49|2017-05-31T13:56:56
hero2|tango|826|160|2017-05-31T13:56:50|2017-05-31T13:56:58
||826.batch|160|2017-05-31T13:56:50|2017-05-31T13:56:58
hero2|tango|827|120|2017-05-31T13:56:50|2017-05-31T13:56:56
||827.batch|120|2017-05-31T13:56:50|2017-05-31T13:56:56
hero2|tango|828|160|2017-05-31T13:56:51|2017-05-31T13:56:59
||828.batch|160|2017-05-31T13:56:51|2017-05-31T13:56:59
hero2|tango|829|140|2017-05-31T13:56:52|2017-05-31T13:56:59
||829.batch|140|2017-05-31T13:56:52|2017-05-31T13:56:59
hero2|tango|830|40|2017-05-31T13:56:52|2017-05-31T13:56:54
||830.batch|40|2017-05-31T13:56:52|2017-05-31T13:56:54
hero2|tango|831|160|2017-05-31T13:56:54|2017-05-31T13:57:02
||831.batch|160|2017-05-31T13:56:54|2017-05-31T13:57:02
hero2|tango|832|160|2017-05-31T13:56:54|2017-05-31T13:57:02
||832.batch|64|2017-05-31T13:56:54|2017-05-31T13:57:02
hero2|tango|833|60|2017-05-31T13:56:54|2017-05-31T13:56:57
||833.batch|60|2017-05-31T13:56:54|2017-05-31T13:56:57
hero2|tango|834|160|2017-05-31T13:56:56|2017-05-31T13:57:04
||834.batch|160|2017-05-31T13:56:56|2017-05-31T13:57:04
hero2|tango|835|140|2017-05-31T13:56:57|2017-05-31T13:57:04
||835.batch|140|2017-05-31T13:56:57|2017-05-31T13:57:04
hero2|tango|836|40|2017-05-31T13:56:57|2017-05-31T13:56:59
||836.batch|8|2017-05-31T13:56:57|2017-05-31T13:56:59
hero2|tango|837|160|2017-05-31T13:56:58|2017-05-31T13:57:06
||837.batch|160|2017-05-31T13:56:58|2017-05-31T13:57:06
hero2|tango|838|120|2017-05-31T13:57:00|2017-05-31T13:57:06
||838.batch|120|2017-05-31T13:57:00|2017-05-31T13:57:06
hero2|tango|839|140|2017-05-31T13:57:00|2017-05-31T13:57:07
||839.batch|140|2017-05-31T13:57:00|2017-05-31T13:57:07
hero2|tango|840|160|2017-05-31T13:57:00|2017-05-31T13:57:08
||840.batch|160|2017-05-31T13:57:00|2017-05-31T13:57:08
hero2|tango|841|40|2017-05-31T13:57:03|2017-05-31T13:57:05
||841.batch|40|2017-05-31T13:57:03|2017-05-31T13:57:05
hero2|tango|842|140|2017-05-31T13:57:03|2017-05-31T13:57:10
||842.batch|140|2017-05-31T13:57:03|2017-05-31T13:57:10
hero2|tango|843|140|2017-05-31T13:57:03|2017-05-31T13:57:10
||843.batch|140|2017-05-31T13:57:03|2017-05-31T13:57:10
hero2|tango|844|60|2017-05-31T13:57:03|2017-05-31T13:57:06
||844.batch|60|2017-05-31T13:57:03|2017-05-31T13:57:06
hero2|tango|845|160|2017-05-31T13:57:04|2017-05-31T13:57:12
||845.batch|160|2017-05-31T13:57:04|2017-05-31T13:57:12
hero2|tango|846|160|2017-05-31T13:57:05|2017-05-31T13:57:13
||846.batch|160|2017-05-31T13:57:05|2017-05-31T13:57:13
hero2|tango|847|60|2017-05-31T13:57:05|2017-05-31T13:57:08
||847.batch|24|2017-05-31T13:57:05|2017-05-31T13:57:08
hero2|tango|848|160|2017-05-31T13:57:06|2017-05-31T13:57:14
||848.batch|160|2017-05-31T13:57:06|2017-05-31T13:57:14
hero2|tango|849|160|2017-05-31T13:57:07|2017-05-31T13:57:15
||849.batch|160|2017-05-31T13:57:07|2017-05-31T13:57:15
hero2|tango|850|60|2017-05-31T13:57:07|2017-05-31T13:57:10
||850.batch|12|2017-05-31T13:57:07|2017-05-31T13:57:10
hero2|tango|851|140|2017-05-31T13:57:09|2017-05-31T13:57:16
||851.batch|140|2017-05-31T13:57:09|2017-05-31T13:57:16
hero2|tango|852|160|2017-05-31T13:57:09|2017-05-31T13:57:17
||852.batch|160|2017-05-31T13:57:09|2017-05-31T13:57:17
hero2|tango|853|60|2017-05-31T13:57:09|2017-05-31T13:57:12
||853.batch|60|2017-05-31T13:57:09|2017-05-31T13:57:12
hero2|tango|854|160|2017-05-31T13:57:11|2017-05-31T13:57:19
||854.batch|160|2017-05-31T13:57:11|2017-05-31T13:57:19
hero2|tango|855|40|2017-05-31T13:57:12|2017-05-31T13:57:14
||855.batch|40|2017-05-31T13:57:12|2017-05-31T13:57:14
hero2|tango|856|140|2017-05-31T13:57:12|2017-05-31T13:57:19
||856.batch|56|2017-05-31T13:57:12|2017-05-31T13:57:19
hero2|tango|857|160|2017-05-31T13:57:13|2017-05-31T13:57:21
||857.batch|160|2017-05-31T13:57:13|2017-05-31T13:57:21
hero2|tango|858|40|2017-05-31T13:57:14|2017-05-31T13:57:16
||858.batch|40|2017-05-31T13:57:14|2017-05-31T13:57:16
hero2|tango|859|160|2017-05-31T13:57:14|2017-05-31T13:57:22
||859.batch|160|2017-05-31T13:57:14|2017-05-31T13:57:22
hero2|tango|860|160|2017-05-31T13:57:15|2017-05-31T13:57:23
||860.batch|160|2017-05-31T13:57:15|2017-05-31T13:57:23
hero2|tango|861|140|2017-05-31T13:57:16|2017-05-31T13:57:23
||861.batch|140|2017-05-31T13:57:16|2017-05-31T13:57:23
hero2|tango|862|160|2017-05-31T13:57:16|2017-05-31T13:57:24
||862.batch|160|2017-05-31T13:57:16|2017-05-31T13:57:24
hero2|tango|863|140|2017-05-31T13:57:18|2017-05-31T13:57:25
||863.batch|140|2017-05-31T13:57:18|2017-05-31T13:57:25
hero2|tango|864|40|2017-05-31T13:57:18|2017-05-31T13:57:20
||864.batch|40|2017-05-31T13:57:18|2017-05-31T13:57:20
hero2|tango|865|160|2017-05-31T13:57:20|2017-05-31T13:57:28
||865.batch|160|2017-05-31T13:57:20|2017-05-31T13:57:28
hero2|tango|866|160|2017-05-31T13:57:20|2017-05-31T13:57:28
||866.batch|160|2017-05-31T13:57:20|2017-05-31T13:57:28
hero2|tango|867|40|2017-05-31T13:57:20|2017-05-31T13:57:22
||867.batch|40|2017-05-31T13:57:20|2017-05-31T13:57:22
hero2|tango|868|160|2017-05-31T13:57:21|2017-05-31T13:57:29
||868.batch|160|2017-05-31T13:57:21|2017-05-31T13:57:29
hero2|tango|869|160|2017-05-31T13:57:23|2017-05-31T13:57:31
||869.batch|160|2017-05-31T13:57:23|2017-05-31T13:57:31
hero2|tango|870|40|2017-05-31T13:57:23|2017-05-31T13:57:25
||870.batch|16|2017-05-31T13:57:23|2017-05-31T13:57:25
hero2|tango|871|160|2017-05-31T13:57:23|2017-05-31T13:57:31
||871.batch|160|2017-05-31T13:57:23|2017-05-31T13:57:31
hero2|tango|872|160|2017-05-31T13:57:25|2017-05-31T13:57:33
||872.batch|160|2017-05-31T13:57:25|2017-05-31T13:57:33
hero2|tango|873|40|2017-05-31T13:57:25|2017-05-31T13:57:27
||873.batch|40|2017-05-31T13:57:25|2017-05-31T13:57:27
hero2|tango|874|160|2017-05-31T13:57:26|2017-05-31T13:57:34
||874.batch|160|2017-05-31T13:57:26|2017-05-31T13:57:34
hero2|tango|875|40|2017-05-31T13:57:27|2017-05-31T13:57:29
||875.batch|40|2017-05-31T13:57:27|2017-05-31T13:57:29
hero2|tango|876|160|2017-05-31T13:57:27|2017-05-31T13:57:35
||876.batch|160|2017-05-31T13:57:27|2017-05-31T13:57:35
hero2|tango|877|140|2017-05-31T13:57:29|2017-05-31T13:57:36
||877.batch|140|2017-05-31T13:57:29|2017-05-31T13:57:36
hero2|tango|878|40|2017-05-31T13:57:29|2017-05-31T13:57:31
||878.batch|16|2017-05-31T13:57:29|2017-05-31T13:57:31
hero2|tango|879|160|2017-05-31T13:57:29|2017-05-31T13:57:37
||879.batch|160|2017-05-31T13:57:29|2017-05-31T13:57:37
hero2|tango|880|160|2017-05-31T13:57:30|2017-05-31T13:57:38
||880.batch|160|2017-05-31T13:57:30|2017-05-31T13:57:38
hero2|tango|881|40|2017-05-31T13:57:32|2017-05-31T13:57:34
||881.batch|40|2017-05-31T13:57:32|2017-05-31T13:57:34
hero2|tango|882|140|2017-05-31T13:57:32|2017-05-31T13:57:39
||882.batch|140|2017-05-31T13:57:32|2017-05-31T13:57:39
hero2|tango|883|140|2017-05-31T13:57:33|2017-05-31T13:57:40
||883.batch|140|2017-05-31T13:57:33|2017-05-31T13:57:40
hero2|tango|884|60|2017-05-31T13:57:34|2017-05-31T13:57:37
||884.batch|60|2017-05-31T13:57:34|2017-05-31T13:57:37
hero2|tango|885|160|2017-05-31T13:57:34|2017-05-31T13:57:42
||885.batch|160|2017-05-31T13:57:34|2017-05-31T13:57:42
hero2|tango|886|160|2017-05-31T13:57:35|2017-05-31T13:57:43
||886.batch|160|2017-05-31T13:57:35|2017-05-31T13:57:43
hero2|tango|887|40|2017-05-31T13:57:36|2017-05-31T13:57:38
||887.batch|40|2017-05-31T13:57:36|2017-05-31T13:57:38
hero2|tango|888|160|2017-05-31T13:57:37|2017-05-31T13:57:45
||888.batch|160|2017-05-31T13:57:37|2017-05-31T13:57:45
hero2|tango|889|140|2017-05-31T13:57:38|2017-05-31T13:57:45
||889.batch|56|2017-05-31T13:57:38|2017-05-31T13:57:45
hero2|tango|890|40|2017-05-31T13:57:38|2017-05-31T13:57:40
||890.batch|40|2017-05-31T13:57:38|2017-05-31T13:57:40
hero2|tango|891|160|2017-05-31T13:57:39|2017-05-31T13:57:47
||891.batch|64|2017-05-31T13:57:39|2017-05-31T13:57:47
hero2|tango|892|160|2017-05-31T13:57:40|2017-05-31T13:57:48
||892.batch|160|2017-05-31T13:57:40|2017-05-31T13:57:48
hero2|tango|893|60|2017-05-31T13:57:40|2017-05-31T13:57:43
||893.batch|60|2017-05-31T13:57:40|2017-05-31T13:57:43
hero2|tango|894|160|2017-05-31T13:57:41|2017-05-31T13:57:49
||894.batch|160|2017-05-31T13:57:41|2017-05-31T13:57:49
hero2|tango|895|40|2017-05-31T13:57:42|2017-05-31T13:57:44
||895.batch|40|2017-05-31T13:57:42|2017-05-31T13:57:44
hero2|tango|896|160|2017-05-31T13:57:43|2017-05-31T13:57:51
||896.batch|160|2017-05-31T13:57:43|2017-05-31T13:57:51
hero2|tango|897|160|2017-05-31T13:57:43|2017-05-31T13:57:51
||897.batch|160|2017-05-31T13:57:43|2017-05-31T13:57:51
hero2|tango|898|40|2017-05-31T13:57:44|2017-05-31T13:57:46
||898.batch|40|2017-05-31T13:57:44|2017-05-31T13:57:46
hero2|tango|899|160|2017-05-31T13:57:44|2017-05-31T13:57:52
||899.batch|160|2017-05-31T13:57:44|2017-05-31T13:57:52
hero2|tango|900|160|2017-05-31T13:57:45|2017-05-31T13:57:53
||900.batch|160|2017-05-31T13:57:45|2017-05-31T13:57:53
hero2|tango|901|60|2017-05-31T13:57:46|2017-05-31T13:57:49
||901.batch|60|2017-05-31T13:57:46|2017-05-31T13:57:49
hero2|tango|902|160|2017-05-31T13:57:47|2017-05-31T13:57:55
||902.batch|160|2017-05-31T13:57:47|2017-05-31T13:57:55
hero2|tango|903|160|2017-05-31T13:57:48|2017-05-31T13:57:56
||903.batch|160|2017-05-31T13:57:48|2017-05-31T13:57:56
hero2|tango|904|60|2017-05-31T13:57:48|2017-05-31T13:57:51
||904.batch|60|2017-05-31T13:57:48|2017-05-31T13:57:51
hero2|tango|905|160|2017-05-31T13:57:49|2017-05-31T13:57:57
||905.batch|64|2017-05-31T13:57:49|2017-05-31T13:57:57
hero2|tango|906|160|2017-05-31T13:57:50|2017-05-31T13:57:58
||906.batch|160|2017-05-31T13:57:50|2017-05-31T13:57:58
hero2|tango|907|60|2017-05-31T13:57:50|2017-05-31T13:57:53
||907.batch|60|2017-05-31T13:57:50|2017-05-31T13:57:53
hero2|tango|908|160|2017-05-31T13:57:52|2017-05-31T13:58:00
||908.batch|160|2017-05-31T13:57:52|2017-05-31T13:58:00
hero2|tango|909|60|2017-05-31T13:57:52|2017-05-31T13:57:55
||909.batch|60|2017-05-31T13:57:52|2017-05-31T13:57:55
hero2|tango|910|160|2017-05-31T13:57:52|2017-05-31T13:58:00
||910.batch|160|2017-05-31T13:57:52|2017-05-31T13:58:00
hero2|tango|911|160|2017-05-31T13:57:54|2017-05-31T13:58:02
||911.batch|160|2017-05-31T13:57:54|2017-05-31T13:58:02
hero2|tango|912|60|2017-05-31T13:57:54|2017-05-31T13:57:57
||912.batch|60|2017-05-31T13:57:54|2017-05-31T13:57:57
hero2|tango|913|160|2017-05-31T13:57:56|2017-05-31T13:58:04
||913.batch|160|2017-05-31T13:57:56|2017-05-31T13:58:04
hero2|tango|914|160|2017-05-31T13:57:56|2017-05-31T13:58:04
||914.batch|32|2017-05-31T13:57:56|2017-05-31T13:58:04
hero2|tango|915|60|2017-05-31T13:57:57|2017-05-31T13:58:00
||915.batch|60|2017-05-31T13:57:57|2017-05-31T13:58:00
hero2|tango|916|160|2017-05-31T13:57:57|2017-05-31T13:58:05
||916.batch|160|2017-05-31T13:57:57|2017-05-31T13:58:05
hero2|tango|917|160|2017-05-31T13:57:58|2017-05-31T13:58:06
||917.batch|160|2017-05-31T13:57:58|2017-05-31T13:58:06
hero2|tango|918|40|2017-05-31T13:57:59|2017-05-31T13:58:01
||918.batch|40|2017-05-31T13:57:59|2017-05-31T13:58:01
hero2|tango|919|180|2017-05-31T13:57:59|2017-05-31T13:58:08
